time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.058413028717041016,23.670059204101562,0.98816496,4,0.74947363,0.09137223909745583,True,55,,,"[np.int64(8), np.int64(47), np.int64(30)]",100,20,3,0.05,plus_plus,frank_wolfe,-1.2334902749964474
0.02171802520751953,84.56449127197266,0.9577178,0,0.9276325,0.11698894975458213,True,34,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,projected_gradients,-1.663179667134209
0.030589818954467773,101.72904205322266,0.9491355,1,0.707109,0.10024766108885712,True,41,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,projected_gradients,-1.5144230933751872
0.026331186294555664,96.36521911621094,0.9518174,2,0.7914017,0.10554066268201144,True,36,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,projected_gradients,-1.5795295742561184
0.020076990127563477,64.7738265991211,0.9676131,3,0.73915404,0.08778611222927124,True,31,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,projected_gradients,-1.6973013945633122
0.02041792869567871,74.43562316894531,0.96278214,4,0.85630864,0.10439705205395303,True,32,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,projected_gradients,-1.6899883171787575
0.05542397499084473,85.01680755615234,0.9574916,0,0.9519704,0.12005833757360153,True,41,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,frank_wolfe,-1.2563023299669493
0.0643308162689209,102.0609130859375,0.94896954,1,0.72886205,0.10333161949176162,True,44,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,frank_wolfe,-1.191580937969459
0.039917945861816406,96.63202667236328,0.95168394,2,0.7823104,0.10432826015853988,True,37,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,frank_wolfe,-1.3988318151760273
0.04356718063354492,65.05437469482422,0.96747285,3,0.7405965,0.08795742365540252,True,38,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,frank_wolfe,-1.3608405436885642
0.040886878967285156,74.61022186279297,0.9626949,4,0.85942173,0.10477658521234616,True,40,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,20,3,0.1,uniform,frank_wolfe,-1.3884160393360407
0.013647079467773438,84.80509185791016,0.9575975,0,0.9360562,0.11805130814553519,True,24,,,"[np.int64(25), np.int64(86), np.int64(80)]",100,20,3,0.1,furthest_sum,projected_gradients,-1.8649602795198474
0.01961803436279297,101.79396057128906,0.949103,1,0.7121277,0.10095916959268926,True,29,,,"[np.int64(5), np.int64(0), np.int64(88)]",100,20,3,0.1,furthest_sum,projected_gradients,-1.7073445090945867
0.015460729598999023,96.3169937133789,0.9518415,2,0.7760315,0.10349090705788777,True,24,,,"[np.int64(13), np.int64(25), np.int64(40)]",100,20,3,0.1,furthest_sum,projected_gradients,-1.8107700153761186
0.013953208923339844,64.78714752197266,0.9676064,3,0.74607563,0.08860815931024209,True,26,,,"[np.int64(59), np.int64(9), np.int64(25)]",100,20,3,0.1,furthest_sum,projected_gradients,-1.855325902968395
0.014317035675048828,74.4231185913086,0.96278846,4,0.8592674,0.10475777169213554,True,26,,,"[np.int64(36), np.int64(26), np.int64(61)]",100,20,3,0.1,furthest_sum,projected_gradients,-1.8441468928686615
0.04154396057128906,85.15126037597656,0.95742434,0,0.92849797,0.11709809770921636,True,39,,,"[np.int64(25), np.int64(86), np.int64(80)]",100,20,3,0.1,furthest_sum,frank_wolfe,-1.3814921025947764
0.034761905670166016,102.1113052368164,0.94894433,1,0.70556813,0.10002921445782904,True,37,,,"[np.int64(5), np.int64(0), np.int64(88)]",100,20,3,0.1,furthest_sum,frank_wolfe,-1.4588964232661896
0.04564094543457031,96.61530303955078,0.95169234,2,0.79320365,0.10578097156764138,True,45,,,"[np.int64(13), np.int64(25), np.int64(40)]",100,20,3,0.1,furthest_sum,frank_wolfe,-1.340645367918061
0.0567479133605957,65.03121948242188,0.96748435,3,0.7347973,0.08726868093250928,True,55,,,"[np.int64(59), np.int64(9), np.int64(25)]",100,20,3,0.1,furthest_sum,frank_wolfe,-1.2460501029919275
0.04848194122314453,74.732421875,0.9626338,4,0.8677576,0.10579285683923455,True,51,,,"[np.int64(36), np.int64(26), np.int64(61)]",100,20,3,0.1,furthest_sum,frank_wolfe,-1.3144199992868728
0.017283201217651367,84.54810333251953,0.95772594,0,0.9297864,0.11726058684057819,True,30,,,"[np.int64(8), np.int64(43), np.int64(29)]",100,20,3,0.1,plus_plus,projected_gradients,-1.7623758138016008
0.03010416030883789,101.76817321777344,0.94911593,1,0.70637673,0.10014385013909967,True,43,,,"[np.int64(8), np.int64(45), np.int64(30)]",100,20,3,0.1,plus_plus,projected_gradients,-1.5213734820035547
0.023016929626464844,96.32470703125,0.95183766,2,0.78571963,0.1047829091176354,True,32,,,"[np.int64(8), np.int64(39), np.int64(21)]",100,20,3,0.1,plus_plus,projected_gradients,-1.637952610124913
0.02049422264099121,64.81189727783203,0.967594,3,0.7329931,0.08705440714913872,True,32,,,"[np.int64(8), np.int64(49), np.int64(28)]",100,20,3,0.1,plus_plus,projected_gradients,-1.6883685501033048
0.017106056213378906,74.53691101074219,0.9627316,4,0.858278,0.10463714425470948,True,28,,,"[np.int64(8), np.int64(47), np.int64(30)]",100,20,3,0.1,plus_plus,projected_gradients,-1.7668501051398113
0.038839101791381836,84.88774108886719,0.9575561,0,0.92939645,0.11721141012437866,True,41,,,"[np.int64(8), np.int64(43), np.int64(29)]",100,20,3,0.1,plus_plus,frank_wolfe,-1.410730822315966
0.040582895278930664,102.1208267211914,0.94893956,1,0.7032747,0.09970407535210518,True,44,,,"[np.int64(8), np.int64(45), np.int64(30)]",100,20,3,0.1,plus_plus,frank_wolfe,-1.391656972610484
0.04206681251525879,96.74851989746094,0.9516257,2,0.7912028,0.10551413745207802,True,43,,,"[np.int64(8), np.int64(39), np.int64(21)]",100,20,3,0.1,plus_plus,frank_wolfe,-1.37606039407948
0.042874813079833984,64.99966430664062,0.9675002,3,0.73515564,0.08731123978762917,True,45,,,"[np.int64(8), np.int64(49), np.int64(28)]",100,20,3,0.1,plus_plus,frank_wolfe,-1.3677977603269833
0.035447120666503906,74.806884765625,0.96259654,4,0.8611439,0.10498654235388538,True,34,,,"[np.int64(8), np.int64(47), np.int64(30)]",100,20,3,0.1,plus_plus,frank_wolfe,-1.4504190363465026
0.029827117919921875,149.09950256347656,0.92545027,0,2.270536,0.3335906624491493,True,31,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,projected_gradients,-1.5253887088217957
0.0646369457244873,176.68350219726562,0.9116582,1,2.5772958,0.37253898772769106,True,40,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,projected_gradients,-1.1895191733711594
0.022155046463012695,178.7618408203125,0.9106191,2,2.6174634,0.370541845333073,True,32,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,projected_gradients,-1.6545273348398228
0.016607999801635742,179.04737854003906,0.9104763,3,2.5488372,0.3576057302905508,True,28,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,projected_gradients,-1.7796826690188052
0.018375158309936523,215.37530517578125,0.8923123,4,2.8503468,0.3844358743667806,True,29,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,projected_gradients,-1.7357689105928453
0.04222297668457031,149.91188049316406,0.92504406,0,2.2722535,0.3338430101217025,True,39,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,frank_wolfe,-1.374451152551029
0.04389500617980957,177.8511199951172,0.91107446,1,2.5768547,0.37247523198763427,True,41,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,frank_wolfe,-1.357584885496292
0.045667171478271484,179.4418487548828,0.91027904,2,2.6242173,0.3714979658987414,True,46,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,frank_wolfe,-1.3403958867818841
0.03435015678405762,179.6619873046875,0.910169,3,2.5514238,0.35796863464519235,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,frank_wolfe,-1.4640712763541925
0.031646013259887695,216.08209228515625,0.8919589,4,2.8488448,0.38423328957068936,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.0,uniform,frank_wolfe,-1.4996809942813307
0.024823904037475586,149.21005249023438,0.92539495,0,2.2739682,0.3340949374483269,True,36,,,"[np.int64(85), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(50)]",100,20,7,0.0,furthest_sum,projected_gradients,-1.6051299162860957
0.03080606460571289,176.92747497558594,0.9115362,1,2.5777357,0.37260257115493695,True,50,,,"[np.int64(31), np.int64(10), np.int64(17), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.0,furthest_sum,projected_gradients,-1.5113637781253237
0.01795196533203125,179.0196533203125,0.91049016,2,2.617749,0.37058227997151094,True,27,,,"[np.int64(24), np.int64(45), np.int64(21), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.0,furthest_sum,projected_gradients,-1.7458879991116592
0.017548084259033203,179.08798217773438,0.910456,3,2.5521953,0.35807688042744146,True,29,,,"[np.int64(42), np.int64(20), np.int64(89), np.int64(81), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.0,furthest_sum,projected_gradients,-1.7557702889499442
0.022825956344604492,215.17247009277344,0.89241374,4,2.8477588,0.3840868175474837,True,34,,,"[np.int64(45), np.int64(35), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.0,furthest_sum,projected_gradients,-1.6415710176717047
0.05462312698364258,149.7454833984375,0.92512727,0,2.2735937,0.3340399071604895,True,51,,,"[np.int64(85), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(50)]",100,20,7,0.0,furthest_sum,frank_wolfe,-1.262623441639183
0.05784416198730469,177.35873413085938,0.9113206,1,2.5745616,0.3721437710644631,True,62,,,"[np.int64(31), np.int64(10), np.int64(17), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.0,furthest_sum,frank_wolfe,-1.237740466351644
0.036441802978515625,179.48468017578125,0.9102577,2,2.6203575,0.37095155825126874,True,35,,,"[np.int64(24), np.int64(45), np.int64(21), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.0,furthest_sum,frank_wolfe,-1.4384001442059071
0.03936195373535156,179.82008361816406,0.91008997,3,2.548166,0.3575115671641506,True,38,,,"[np.int64(42), np.int64(20), np.int64(89), np.int64(81), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.0,furthest_sum,frank_wolfe,-1.404923353446379
0.03923511505126953,215.91036987304688,0.8920448,4,2.8451352,0.3837329694369777,True,42,,,"[np.int64(45), np.int64(35), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.0,furthest_sum,frank_wolfe,-1.4063250695474685
0.029009103775024414,149.11428833007812,0.9254429,0,2.2696955,0.33346718583258217,True,38,,,"[np.int64(8), np.int64(45), np.int64(26), np.int64(24), np.int64(13), np.int64(54), np.int64(90)]",100,20,7,0.0,plus_plus,projected_gradients,-1.5374656883491409
0.022768735885620117,176.86827087402344,0.91156584,1,2.5785744,0.37272381044873154,True,32,,,"[np.int64(8), np.int64(45), np.int64(27), np.int64(29), np.int64(7), np.int64(59), np.int64(92)]",100,20,7,0.0,plus_plus,projected_gradients,-1.6426610806338473
0.024674177169799805,178.7549285888672,0.9106226,2,2.6170228,0.3704794720343807,True,36,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.0,plus_plus,projected_gradients,-1.6077573211942469
0.03314495086669922,179.06304931640625,0.91046846,3,2.550848,0.357887851714373,True,42,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(27), np.int64(5), np.int64(57), np.int64(91)]",100,20,7,0.0,plus_plus,projected_gradients,-1.479582620433967
0.02593398094177246,282.3589172363281,0.85882056,4,3.1792336,0.4287939377878692,True,34,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(96)]",100,20,7,0.0,plus_plus,projected_gradients,-1.5861308126428317
0.09981584548950195,149.7016143798828,0.92514914,0,2.2719448,0.333797647790226,True,56,,,"[np.int64(8), np.int64(45), np.int64(26), np.int64(24), np.int64(13), np.int64(54), np.int64(90)]",100,20,7,0.0,plus_plus,frank_wolfe,-1.0008005101915198
0.038513898849487305,177.42076110839844,0.9112896,1,2.5760264,0.37235550904657616,True,40,,,"[np.int64(8), np.int64(45), np.int64(27), np.int64(29), np.int64(7), np.int64(59), np.int64(92)]",100,20,7,0.0,plus_plus,frank_wolfe,-1.4143825145346436
0.05002403259277344,179.4033966064453,0.9102983,2,2.6203039,0.3709439640996422,True,46,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.0,plus_plus,frank_wolfe,-1.3008213013660685
0.06217694282531738,179.55776977539062,0.91022116,3,2.54882,0.35760332185534627,True,55,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(27), np.int64(5), np.int64(57), np.int64(91)]",100,20,7,0.0,plus_plus,frank_wolfe,-1.2063706355693709
0.04325079917907715,282.6567687988281,0.8586716,4,3.1456451,0.424263755871467,True,39,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(96)]",100,20,7,0.0,plus_plus,frank_wolfe,-1.3640058633238696
0.03052377700805664,181.64132690429688,0.90917933,0,2.2696698,0.3334634027192235,True,31,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,projected_gradients,-1.5153617278513125
0.03735971450805664,216.36341857910156,0.8918183,1,2.6029375,0.37624540182897337,True,56,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,projected_gradients,-1.4275964511798822
0.020364046096801758,207.94033813476562,0.89602983,2,2.6097648,0.3694520001952082,True,32,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,projected_gradients,-1.6911359285486662
0.018232107162475586,215.91519165039062,0.8920424,3,2.5711668,0.3607386027343395,True,28,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,projected_gradients,-1.7391631351765706
0.016768932342529297,248.77426147460938,0.87561285,4,2.8647785,0.38638232838141534,True,29,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,projected_gradients,-1.775494587513692
0.036737680435180664,182.49620056152344,0.9087519,0,2.2798643,0.33496120034980387,True,40,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,frank_wolfe,-1.4348882678996409
0.045356035232543945,217.95587158203125,0.891022,1,2.6112492,0.3774468356721416,True,45,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,frank_wolfe,-1.3433649160173622
0.033403873443603516,208.7855224609375,0.89560723,2,2.615263,0.3702303501092466,True,34,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,frank_wolfe,-1.4762031703846596
0.03276395797729492,217.0352325439453,0.89148235,3,2.575809,0.3613899172047262,True,33,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,frank_wolfe,-1.4846036397605544
0.029380083084106445,249.64329528808594,0.87517834,4,2.8634408,0.38620189928762677,True,31,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.05,uniform,frank_wolfe,-1.531946980400155
0.02393484115600586,181.6402587890625,0.90917987,0,2.2702034,0.3335417972349334,True,37,,,"[np.int64(85), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(50)]",100,20,7,0.05,furthest_sum,projected_gradients,-1.6209694503754335
0.032633304595947266,216.33627319335938,0.8918319,1,2.6033347,0.3763028164575867,True,51,,,"[np.int64(17), np.int64(10), np.int64(31), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.05,furthest_sum,projected_gradients,-1.4863389453627052
0.01753401756286621,207.91429138183594,0.8960428,2,2.6099412,0.3694769765161131,True,29,,,"[np.int64(21), np.int64(45), np.int64(24), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.05,furthest_sum,projected_gradients,-1.7561185627724387
0.01957988739013672,216.08766174316406,0.89195615,3,2.569086,0.36044668031725435,True,30,,,"[np.int64(81), np.int64(20), np.int64(89), np.int64(42), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.05,furthest_sum,projected_gradients,-1.708189810284815
0.01951003074645996,248.8539581298828,0.875573,4,2.864128,0.38629460594907616,True,33,,,"[np.int64(45), np.int64(35), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.05,furthest_sum,projected_gradients,-1.7097420461868567
0.04492306709289551,182.737548828125,0.9086312,0,2.2849972,0.3357153359747896,True,39,,,"[np.int64(85), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(50)]",100,20,7,0.05,furthest_sum,frank_wolfe,-1.3475306002278655
0.050364017486572266,217.461181640625,0.89126945,1,2.6142886,0.37788616441497647,True,57,,,"[np.int64(17), np.int64(10), np.int64(31), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.05,furthest_sum,frank_wolfe,-1.297879633952216
0.04146099090576172,208.3342742919922,0.8958329,2,2.616626,0.3704233090641296,True,37,,,"[np.int64(21), np.int64(45), np.int64(24), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.05,furthest_sum,frank_wolfe,-1.3823603226048737
0.03826403617858887,216.73231506347656,0.89163387,3,2.5699687,0.36057051402735507,True,34,,,"[np.int64(81), np.int64(20), np.int64(89), np.int64(42), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.05,furthest_sum,frank_wolfe,-1.4172092215111163
0.04282498359680176,249.4027099609375,0.8752986,4,2.8631036,0.3861564302556152,True,40,,,"[np.int64(45), np.int64(35), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.05,furthest_sum,frank_wolfe,-1.3683027947096753
0.0244290828704834,181.75872802734375,0.9091206,0,2.2744753,0.33416944376419594,True,29,,,"[np.int64(8), np.int64(44), np.int64(27), np.int64(25), np.int64(14), np.int64(55), np.int64(92)]",100,20,7,0.05,plus_plus,projected_gradients,-1.6120928372330647
0.04802513122558594,216.3482208251953,0.89182585,1,2.6033807,0.3763094677320899,True,63,,,"[np.int64(8), np.int64(46), np.int64(30), np.int64(27), np.int64(7), np.int64(60), np.int64(91)]",100,20,7,0.05,plus_plus,projected_gradients,-1.3185314397828747
0.022555112838745117,207.764404296875,0.8961178,2,2.611126,0.36964468913581117,True,32,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.05,plus_plus,projected_gradients,-1.6467549958718894
0.03254508972167969,216.1051025390625,0.89194745,3,2.5703552,0.3606247372699465,True,37,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(28), np.int64(7), np.int64(56), np.int64(91)]",100,20,7,0.05,plus_plus,projected_gradients,-1.4875145268390535
0.03951597213745117,249.04736328125,0.8754763,4,2.8615692,0.38594947220043374,True,66,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(96)]",100,20,7,0.05,plus_plus,projected_gradients,-1.4032273294596058
0.03406715393066406,182.62652587890625,0.90868676,0,2.2799075,0.33496754056756234,True,33,,,"[np.int64(8), np.int64(44), np.int64(27), np.int64(25), np.int64(14), np.int64(55), np.int64(92)]",100,20,7,0.05,plus_plus,frank_wolfe,-1.467664147143515
0.05002021789550781,217.15948486328125,0.89142025,1,2.6099696,0.3772618751008524,True,47,,,"[np.int64(8), np.int64(46), np.int64(30), np.int64(27), np.int64(7), np.int64(60), np.int64(91)]",100,20,7,0.05,plus_plus,frank_wolfe,-1.3008544207500472
0.03976297378540039,208.72463989257812,0.8956377,2,2.6177518,0.370582684992931,True,36,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.05,plus_plus,frank_wolfe,-1.4005211431304994
0.05398821830749512,216.79559326171875,0.8916022,3,2.5666254,0.3601014378207795,True,44,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(28), np.int64(7), np.int64(56), np.int64(91)]",100,20,7,0.05,plus_plus,frank_wolfe,-1.2677010046641737
0.052709102630615234,249.33912658691406,0.87533045,4,2.8623395,0.3860533692601434,True,53,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(96)]",100,20,7,0.05,plus_plus,frank_wolfe,-1.2781143775602184
0.020918607711791992,279.3080139160156,0.860346,0,2.3108234,0.33950976364469193,True,30,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,projected_gradients,-1.6794672243558109
0.02086615562438965,363.4546203613281,0.8182727,1,3.0388367,0.43925309751084635,True,34,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,projected_gradients,-1.6805575578778633
0.018381834030151367,295.9905700683594,0.8520047,2,2.6369617,0.37330213381448696,True,28,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,projected_gradients,-1.735611159465817
0.02245306968688965,305.97943115234375,0.84701025,3,2.6034682,0.3652705418785505,True,33,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,projected_gradients,-1.648724275732281
0.019206762313842773,332.5516357421875,0.83372414,4,2.9180923,0.39357293101524815,True,31,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,projected_gradients,-1.716545838039897
0.032036781311035156,280.40374755859375,0.8597981,0,2.325447,0.34165829180178814,True,33,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,frank_wolfe,-1.4943511233329456
0.03479909896850586,364.2769470214844,0.8178615,1,3.0297246,0.4379359728463966,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,frank_wolfe,-1.4584320008256
0.03747296333312988,296.9415588378906,0.85152924,2,2.6390011,0.3735908465834339,True,37,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,frank_wolfe,-1.4262819618744664
0.032557010650634766,307.13128662109375,0.84643435,3,2.6063838,0.365679607907946,True,33,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,frank_wolfe,-1.487355478399983
0.03391575813293457,333.29290771484375,0.8333535,4,2.9135265,0.39295713754776446,True,34,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,20,7,0.1,uniform,frank_wolfe,-1.4695984705267184
0.021453857421875,279.1471252441406,0.8604264,0,2.312242,0.3397181851676918,True,35,,,"[np.int64(50), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(85)]",100,20,7,0.1,furthest_sum,projected_gradients,-1.668494609939894
0.04984903335571289,309.24432373046875,0.84537786,1,2.6274858,0.37979377062003905,True,90,,,"[np.int64(17), np.int64(10), np.int64(31), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.1,furthest_sum,projected_gradients,-1.3023432588638635
0.020824193954467773,296.2004089355469,0.8518998,2,2.6382883,0.373489928746264,True,29,,,"[np.int64(94), np.int64(45), np.int64(24), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.1,furthest_sum,projected_gradients,-1.6814317999044477
0.019204139709472656,306.0905456542969,0.8469547,3,2.6053867,0.36553971796314827,True,27,,,"[np.int64(81), np.int64(20), np.int64(89), np.int64(2), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.1,furthest_sum,projected_gradients,-1.7166051432135812
0.017467737197875977,332.21856689453125,0.83389074,4,2.9181194,0.3935765968353679,True,32,,,"[np.int64(45), np.int64(97), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.1,furthest_sum,projected_gradients,-1.757763350662471
0.04195094108581543,280.6041564941406,0.85969794,0,2.3284419,0.342098288902696,True,41,,,"[np.int64(50), np.int64(17), np.int64(59), np.int64(45), np.int64(94), np.int64(92), np.int64(85)]",100,20,7,0.1,furthest_sum,frank_wolfe,-1.3772582921942242
0.058776140213012695,310.433837890625,0.84478307,1,2.6299043,0.38014335885092365,True,66,,,"[np.int64(17), np.int64(10), np.int64(31), np.int64(56), np.int64(65), np.int64(87), np.int64(0)]",100,20,7,0.1,furthest_sum,frank_wolfe,-1.2307989371342618
0.03650403022766113,297.253173828125,0.85137343,2,2.6429906,0.3741556152019502,True,36,,,"[np.int64(94), np.int64(45), np.int64(24), np.int64(92), np.int64(83), np.int64(11), np.int64(89)]",100,20,7,0.1,furthest_sum,frank_wolfe,-1.4376591846117655
0.0379331111907959,306.9593200683594,0.8465203,3,2.6073613,0.3658167549126497,True,36,,,"[np.int64(81), np.int64(20), np.int64(89), np.int64(2), np.int64(18), np.int64(30), np.int64(56)]",100,20,7,0.1,furthest_sum,frank_wolfe,-1.420981535953071
0.034354209899902344,333.2902526855469,0.83335483,4,2.9138467,0.39300032348128044,True,36,,,"[np.int64(45), np.int64(97), np.int64(96), np.int64(7), np.int64(77), np.int64(22), np.int64(58)]",100,20,7,0.1,furthest_sum,frank_wolfe,-1.4640200351905555
0.0196077823638916,279.3568115234375,0.8603216,0,2.3109794,0.3395326724978082,True,28,,,"[np.int64(8), np.int64(44), np.int64(27), np.int64(26), np.int64(12), np.int64(58), np.int64(94)]",100,20,7,0.1,plus_plus,projected_gradients,-1.7075715221703751
